time,desired_Fz,desired_Mx,desired_My,desired_Mz,allocated_Fz,allocated_Mx,allocated_My,allocated_Mz,residual_Fz,residual_Mx,residual_My,residual_Mz,force_motor_1,force_motor_2,force_motor_3,force_motor_4,omega_motor_1,omega_motor_2,omega_motor_3,omega_motor_4
9.426,13.379838715942288,-0.0430507991444555,-0.07040366472038849,0.014550660688011583,13.379838703686254,-0.043050798146952396,-0.07040366409122156,0.014550657409409758,-1.2256034409574568e-08,9.975031009523683e-10,6.291669268909672e-10,-3.2786018257929816e-09,3.5190884678843863,3.3860848746935024,2.8188125635026324,3.6558527976057325,1305.8292333796485,1280.9147135683727,1168.7036318606686,1330.9619647808438
9.428,13.381396233774344,-0.0427042911931304,-0.07018970562921803,0.014531564066548186,13.381396221471118,-0.042704290194908734,-0.07018970499914956,0.014531560792072393,-1.2303226881726914e-08,9.982216650494813e-10,6.300684696203263e-10,-3.2744757929442647e-09,3.51882819822505,3.385391363485052,2.82092138751476,3.6562552722462547,1305.7809433157356,1280.7835334246988,1169.1407183010385,1331.035225894668
9.43,13.382937836210566,-0.04235749456095969,-0.06997540682000936,0.014512420362829945,13.38293782386021,-0.042357493562025506,-0.06997540618904197,0.014512417092500687,-1.2350355405033042e-08,9.98934185370004e-10,6.309673894477896e-10,-3.2703292573987852e-09,3.518563292605856,3.3846930871343766,2.823028588379039,3.656652855740939,1305.7317912684794,1280.6514383613069,1169.5773051624685,1331.1075927306404
9.432,13.384463539696275,-0.04201041159228682,-0.06976076932996828,0.014493229638882405,13.384463527298857,-0.04201041059264765,-0.06976076869810577,0.014493226372703179,-1.2397418203136112e-08,9.99639170051747e-10,6.318625067613937e-10,-3.2661792263855016e-09,3.5182937594394557,3.3839900571732113,2.8251341607194447,3.657045549966746,1305.6817787015516,1280.5184302768866,1170.0133918909823,1331.1790657762187
9.434000000000001,13.385973360963272,-0.041663044633391565,-0.06954579419793981,0.014473991956883533,13.38597334851886,-0.041663043633053565,-0.06954579356518475,0.014473988694868635,-1.2444411723322446e-08,1.0003379999345974e-09,6.327550566842532e-10,-3.262014897781329e-09,3.518019607213864,3.383282285210833,2.8272380992196418,3.6574333568745203,1305.6309070911293,1280.3845110836344,1170.4489779451442,1331.2496455304006
9.436,13.387467317029431,-0.04131539603247372,-0.06933048246440338,0.014454707379163382,13.387467304538092,-0.041315395031443714,-0.06933048183075852,0.01445470412131706,-1.2491339518305722e-08,1.0010300088847401e-09,6.336448588051269e-10,-3.2578463225740872e-09,3.51774084449152,3.3825697829347443,2.829340398623733,3.6578162784880943,1305.5791779257324,1280.249682707401,1170.884062796188,1331.3193325035622
9.438,13.388945425198289,-0.04096746813963556,-0.0691148351714668,0.014435375968203948,13.3889454126601,-0.04096746713792032,-0.06911483453693568,0.014435372714547721,-1.2538189153588064e-08,1.0017152385355388e-09,6.345311220901095e-10,-3.2536562263874025e-09,3.517457479909948,3.3818525621097026,2.8314410537354227,3.658194316905025,1305.52659270636,1280.1139470875314,1171.3186459278181,1331.3881272175918
9.44,13.390407703058603,-0.04061926330686902,-0.06889885336286326,0.014415997786639026,13.390407690473623,-0.040619262304475545,-0.06889885272744911,0.014415994537178137,-1.2584980169094706e-08,1.0023934737812823e-09,6.35414151850533e-10,-3.249460889601097e-09,3.5171695221806076,3.381130634578582,2.8335400594189584,3.658567474295475,1305.4731529462874,1279.9773061770466,1171.7527268363792,1331.4560302056868
9.442,13.391854168483938,-0.04027078388803697,-0.06868253808394377,0.014396572897253884,13.39185415585224,-0.04027078288497188,-0.06868253744764918,0.014396569651991827,-1.2631698353970933e-08,1.0030650893222415e-09,6.362945864646363e-10,-3.245262057346987e-09,3.5168769800895636,3.380404012261415,2.83563741059831,3.6589357529029503,1305.4188601712049,1279.8397619424843,1172.1863050306613,1331.5230420124892
9.444,13.393284839632209,-0.03992203223885919,-0.06846589038167387,0.014377101362985133,13.393284826953863,-0.039922031235129496,-0.0684658897445023,0.01437709812193877,-1.2678345484573583e-08,1.0037296965803577e-09,6.371715793873634e-10,-3.2410463635806908e-09,3.5165798624973466,3.3796727071552324,2.837733102257073,3.65929915504421,1305.3637159192021,1279.7013163638899,1172.619380031853,1331.589163194069
9.446,13.39469973494525,-0.039573010716895986,-0.06824891130462851,0.014357583246920559,13.394699722220333,-0.0395730097125086,-0.06824891066658278,0.014357580010102677,-1.2724918008188979e-08,1.0043873857612517e-09,6.380457273635898e-10,-3.2368178814329296e-09,3.5162781783382755,3.3789367313344334,2.8398271294389765,3.6596576831086467,1305.3077217406567,1279.5619714349066,1173.051951373624,1331.6543943178128
9.448,13.39609887314838,-0.03922372168153056,-0.0680316019029855,0.014338018612298808,13.39609886037696,-0.03922372067649177,-0.06803160126406893,0.014338015379718114,-1.2771421253887638e-08,1.0050387883042688e-09,6.389165724263179e-10,-3.232580694442766e-09,3.5159719366205993,3.3781960969503397,2.841919487247537,3.660011339558485,1305.250879198273,1279.4217291627142,1173.4840186020258,1331.718735962461
9.450000000000001,13.397482273249919,-0.038874167493955926,-0.06781396322852208,0.014318407522509312,13.397482260432069,-0.03887416648827263,-0.06781396258873729,0.01431840429418653,-1.2817849892599043e-08,1.0056832935867455e-09,6.397847945871504e-10,-3.228322782711235e-09,3.515661146426631,3.3774508162307666,2.844010170845717,3.6603601269289547,1305.193189867119,1279.2805915679676,1173.9155812753988,1331.7821887181406
9.452,13.398849954540754,-0.03852435051715732,-0.06759599633460904,0.014298750041091973,13.398849941676556,-0.03852434951083644,-0.06759599569395969,0.0142987468170208,-1.2864198595252674e-08,1.0063208807919999e-09,6.406493530120017e-10,-3.224071173230092e-09,3.515345816911678,3.3767009014807825,2.846099175456802,3.6607040478272936,1305.1346553344408,1279.1385606849628,1174.3466389645278,1331.8447531861834
9.454,13.400201936593877,-0.03817427311589592,-0.06737770227620567,0.014279046231736987,13.4002019236834,-0.03817427210894431,-0.0673777016346947,0.014279043011933681,-1.2910478019989569e-08,1.0069516123700772e-09,6.415109693458376e-10,-3.2198033059205322e-09,3.5150259573053684,3.3759463650810524,2.8481864963628576,3.6610431049341208,1305.0752771999232,1278.9956385613455,1174.777191252298,1331.90642997938
9.456,13.401538239263893,-0.037823937656693625,-0.067159082109855,0.014259296158284722,13.401538226307219,-0.03782393664911782,-0.06715908146748517,0.01425929294276225,-1.2956673955955011e-08,1.0075758075100971e-09,6.423698239998998e-10,-3.2155224715529895e-09,3.514701576910257,3.375187219488941,2.8502721289059263,3.6613773010020942,1305.015057075442,1278.851827258341,1175.2072377339205,1331.9672197217342
9.458,13.402858882686568,-0.037473346507816585,-0.06694013689367784,0.014239499884725377,13.402858869683765,-0.037473345499623834,-0.06694013625045281,0.014239496673494043,-1.3002802390360557e-08,1.0081927515059874e-09,6.432250287957686e-10,-3.211231334662723e-09,3.5143726851021033,3.3744234772378987,2.852356068487516,3.661706638856248,1304.9539965851302,1278.7071288506602,1175.6367780167993,1332.0271230485275
9.46,13.404163887278337,-0.03712250203925984,-0.06672086768736862,0.014219657475198846,13.404163874229486,-0.03712250103045672,-0.0667208670432915,0.014219654268268933,-1.304885088870833e-08,1.0088031174304568e-09,6.440771249671684e-10,-3.2069299125969675e-09,3.514039291329767,3.3736551509372594,2.854438310568519,3.6620311213939405,1304.8920973653715,1278.5615454264828,1176.0658117204935,1332.0861406063111
9.462,13.405453273735823,-0.036771406622731165,-0.06650127555219039,0.014199768993994551,13.405453260641004,-0.03677140561332448,-0.06650127490726376,0.014199765791371832,-1.309481945099833e-08,1.0094066832389004e-09,6.449266259922481e-10,-3.2026227191062073e-09,3.5137014051149333,3.372882253272191,2.85651885066925,3.6623507515846296,1304.8293610647625,1278.4150790874705,1176.494338476699,1332.1442730528665
9.464,13.40672706303535,-0.03642006263163326,-0.06628136155096813,0.014179834505551138,13.40672704989464,-0.03642006162162981,-0.06628136090519532,0.01417983130725193,-1.3140709853587396e-08,1.010003455870212e-09,6.457728102260418e-10,-3.198299208806432e-09,3.5133590360522784,3.3721047970031908,2.858597684369065,3.662665532470106,1304.7657893441572,1278.2677319486938,1176.9223579291483,1332.2015210572495
9.466000000000001,13.407985276432438,-0.03606847244105067,-0.06606112674808537,0.014159854074456314,13.407985263245916,-0.03606847143045716,-0.06606112610146975,0.014159850880487546,-1.3186522096475528e-08,1.0105935116522247e-09,6.466156221573982e-10,-3.1939687682863704e-09,3.51301219380874,3.3713227949665034,2.8606748073068693,3.6629754671638026,1304.701383876545,1278.119506138733,1177.34986973369,1332.2578852996678
9.468,13.409227935461299,-0.03571663842773196,-0.06584057220947809,0.014139827765446693,13.40922792222905,-0.03571663741655545,-0.06584057156202239,0.014139824575815647,-1.323224907423537e-08,1.011176510579137e-09,6.474557001645564e-10,-3.1896310453971566e-09,3.5126608881238557,3.3705362600734463,2.862750215180557,3.6632805588511905,1304.6361463471274,1277.970403799572,1177.7768735581512,1332.313366471554
9.47,13.410455061934353,-0.03536456297007327,-0.06561969900262984,0.014119755643407464,13.410455048656457,-0.03536456195832055,-0.06561969835433756,0.014119752458131359,-1.3277896115937438e-08,1.0117527163289175e-09,6.482922809691871e-10,-3.1852761053774437e-09,3.512305128809594,3.369745205310237,2.864823903746946,3.6635808107896795,1304.5700784532999,1277.8204270865901,1178.2033690823,1332.3679652755495
9.472,13.411666677941684,-0.03501224844810404,-0.06539850819656672,0.01409963777337234,13.411666664618224,-0.03501224743578191,-0.06539850754744081,0.014099634592450228,-1.3323459668868054e-08,1.01232213584046e-09,6.491259058050147e-10,-3.1809221125167486e-09,3.511944925749579,3.3689496437384423,2.8668958688223287,3.6638762263078735,1304.5031819045223,1277.669578168668,1178.629355997936,1332.421682425373
9.474,13.41286280585055,-0.03465969724346816,-0.06517700086185138,0.014079474220523126,13.412862792481604,-0.03465969623058368,-0.06517700021189499,0.014079471043983438,-1.3368945062097737e-08,1.0128844776802204e-09,6.499563942607978e-10,-3.1765396875382823e-09,3.5115802889001797,3.3681495884935404,2.868966106281147,3.664166808806737,1304.4354584225348,1277.517859227939,1179.0548340085961,1332.4745186460334
9.476,13.414043468304836,-0.034306911739410896,-0.06495517807057895,0.014059265050189755,13.414043454890487,-0.03430691072597031,-0.06495517741979517,0.014059261878027002,-1.3414348742912807e-08,1.0134405883932551e-09,6.507837740921119e-10,-3.1721627529596175e-09,3.5112112282885097,3.367345052786585,2.871034612057758,3.6644525617576336,1304.3669097410007,1277.3652724601257,1179.4798028298928,1332.5264746734763
9.478,13.415208688224554,-0.033953894320761166,-0.06473304089637182,0.014039010327849938,13.415208674764894,-0.0339538933067719,-0.06473304024476412,0.014039007160085153,-1.3459660053172229e-08,1.0139892675509188e-09,6.516076983542618e-10,-3.1677647848588064e-09,3.510837754014329,3.366536049901978,2.8731013821442977,3.66473348870429,1304.2975376058732,1277.2118200741427,1179.9042621890535,1332.5775512549444
9.48,13.416358488805278,-0.033600647373914876,-0.06451059041437293,0.014018710119128941,13.41635847530039,-0.033600646359383646,-0.06451058976194401,0.014018706955761559,-1.3504887874660199e-08,1.0145312298592835e-09,6.524289164477892e-10,-3.1633673822778485e-09,3.510459876248056,3.3657225931990573,2.875166412592419,3.6650095932608577,1304.2273437750412,1277.0575042924188,1180.3282118252553,1332.6277491486264
9.482,13.41749289351763,-0.03324717328682079,-0.06428782770124254,0.01399836448979942,13.4174928799676,-0.033247172271754555,-0.06428782704799607,0.013998361330852381,-1.3550030431019877e-08,1.0150662324570625e-09,6.532464708053354e-10,-3.1589470397136443e-09,3.5100776052321696,3.3649046961104037,2.8772296995116506,3.665280879113377,1304.1563300186037,1276.9023273506002,1180.7516514892652,1332.6770691239276
9.484,13.418611926106724,-0.03289347444896141,-0.06406475383515124,0.013977973505781182,13.418611912511635,-0.032893473433367015,-0.06406475318109006,0.013977970351261436,-1.3595089498608104e-08,1.0155943933054523e-09,6.540611802163809e-10,-3.154519746112472e-09,3.509690951279625,3.3640823721430273,2.8792912390707417,3.66554735001824,1304.0844981185892,1276.7462914977982,1181.174580943695,1332.7255119611925
9.486,13.419715610591625,-0.03253955325134001,-0.0638413698957766,0.01395753723314101,13.419715596951566,-0.032539552235224034,-0.06384136924090356,0.013957534083044745,-1.364005974835436e-08,1.0161159760824212e-09,6.548730446809259e-10,-3.1500962654334996e-09,3.5092999247744383,3.363255634877465,2.8813510274968266,3.665809009802836,1304.01184986908,1276.589398996441,1181.5969999628064,1332.7730784518253
9.488,13.42080397126478,-0.03218541208646279,-0.06361767696429647,0.013937055738092454,13.420803957579835,-0.032185411069832415,-0.06361767630861548,0.013937052592450157,-1.3684944732972326e-08,1.0166303771041996e-09,6.55680995609309e-10,-3.145642296989437e-09,3.5089045361721705,3.362424497966909,2.8834090610746697,3.6660658623660853,1303.9383870763152,1276.4316521221324,1182.0189083323353,1332.8197693983905
9.49,13.421877032691473,-0.031831053348322196,-0.06339367612338367,0.013916529086995458,13.42187701896174,-0.03183105233118405,-0.06339367546689745,0.01391652594580358,-1.3729733794320964e-08,1.0171381445434058e-09,6.564862264912819e-10,-3.1411918777896064e-09,3.5085047959978772,3.361588975138912,2.8854653361485045,3.666317911676445,1303.8641115583264,1276.273053163998,1182.440305849847,1332.8655856142536
9.492,13.422934819709253,-0.03147647943238242,-0.06316936845720236,0.013895957346356394,13.422934805934819,-0.031476478414743436,-0.06316936779991411,0.013895954209629455,-1.3774434037827632e-08,1.017638986966496e-09,6.572882516042711e-10,-3.1367269389542818e-09,3.5081007148479357,3.360749080193191,2.887519849119903,3.666565161773789,1303.7890251452902,1276.113604424292,1182.8611923242775,1332.910527923926
9.494,13.423977357427367,-0.03112169273556155,-0.06294475505140122,0.013875340582827704,13.423977343608318,-0.03112169171742879,-0.06294475439331415,0.013875337450579076,-1.3819049016206009e-08,1.018132758656698e-09,6.580870709482767e-10,-3.1322486288704043e-09,3.507692303388684,3.359904827002619,2.8895725964489043,3.666807616768111,1303.7131296792902,1275.95330821861,1183.2815675761447,1332.9545971628331
9.496,13.425004671226182,-0.03076669565621606,-0.06271983699310833,0.013854678863207666,13.425004657362607,-0.030766694637596292,-0.06271983633422562,0.013854675735445361,-1.3863575176742415e-08,1.0186197683947906e-09,6.588827122788743e-10,-3.127762304364068e-09,3.5072795723565005,3.3590562295127833,2.891623574653674,3.6670452808396474,1303.6364270143479,1275.7921668758274,1183.7014314374553,1332.9977941773395
9.498,13.426016786756596,-0.030411490594125342,-0.062494615370926834,0.01383397225444023,13.426016772848591,-0.030411489575025152,-0.06249461471125173,0.01383396913116474,-1.3908005414009494e-08,1.0191001896531215e-09,6.596751062071249e-10,-3.1232754889309877e-09,3.50686253255766,3.3582033017417605,2.8936727803103763,3.6672781582387928,1303.55891901641,1275.6301827380819,1184.1207837516597,1333.0401198247391
9.5,13.427013729939478,-0.030056079950474015,-0.06226909127492893,0.013813220823614771,13.42701371598714,-0.030056078930900565,-0.062269090614464284,0.013813217704851298,-1.3952337951650406e-08,1.0195734499729436e-09,6.60464648249981e-10,-3.118763473169972e-09,3.506441194868731,3.3573460577793424,2.895720210052518,3.6675062532865494,1303.4806075634374,1275.4673581606494,1184.539624373495,1333.0815749733383
9.502,13.427995526965049,-0.029700466127836445,-0.062043265796650815,0.013792424637965947,13.427995512968465,-0.029700465107796836,-0.06204326513540037,0.013792421523713239,-1.3996583447806188e-08,1.020039608334855e-09,6.612504432901289e-10,-3.1142527081445825e-09,3.5060155702349944,3.3564845117882225,2.897765860572236,3.667729570373013,1303.4014945451263,1275.3036955121931,1184.9579531692289,1333.1221605021867
